transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance,cell_id_int,x_new,y_new
281621005879050,fnmnnhom-1,0,Timp3,10917.8574,3259.8969,15.833555,40.0,Z13,1.2446289,81691,94.32798823529447,201.07337058823532
281621005879051,gamljdjp-1,1,Timp3,10916.8108,3418.2284,19.89692,37.318237,Z13,0.0,8108,93.28138823529298,359.4048705882351
281621005879052,gamehcfh-1,0,Nrp1,10917.5068,3342.9748,15.153498,40.0,Z13,0.30274138,81699,93.97738823529289,284.1512705882351
281621005879054,gampeeci-1,0,Timp3,10917.4071,3451.1911,17.770182,40.0,Z13,0.36084715,8109,93.87768823529404,392.36757058823514
281621005879057,gamiaodl-1,0,Eln,10919.4447,3387.0715,14.012672,40.0,Z13,3.964109,7737,95.9152882352937,328.24797058823515
281621005879060,fnneiiaj-1,1,Ano1,10921.0362,3286.3324,14.819348,26.14766,Z13,0.0,82721,97.50678823529415,227.5088705882349
281621005879061,fnlodfdl-1,0,Timp3,10923.0447,3105.1545,17.653746,40.0,Z13,0.2231937,81709,99.51528823529407,46.33097058823523
281621005879071,gampeeci-1,1,Rims2,10924.0739,3465.0042,17.069618,30.890211,Z13,0.0,8109,100.5444882352931,406.180670588235
281621005879075,fnlodfdl-1,0,Timp3,10926.7774,3070.0638,18.419088,40.0,Z13,4.2573333,81709,103.24798823529454,11.240270588235035
281621005879077,gamehcfh-1,1,Nrp1,10926.2871,3353.3625,16.947369,26.88767,Z13,0.0,81699,102.75768823529324,294.5389705882353
281621005879083,fnmffaeb-1,1,Timp3,10930.5007,3180.8814,14.672223,40.0,Z13,0.0,81707,106.9712882352942,122.05787058823535
281621005879085,gampeeci-1,0,Timp3,10929.2212,3467.4725,17.713718,40.0,Z13,0.40183467,8109,105.69178823529364,408.648970588235
281621005879087,gamljdjp-1,0,Nrp1,10929.9539,3425.0718,17.865108,40.0,Z13,0.5868353,8108,106.42448823529412,366.2482705882353
281621005879093,fnmffaeb-1,1,Efnb1,10933.2941,3185.1272,16.770557,40.0,Z13,0.0,81707,109.76468823529285,126.30367058823504
281621005879094,fnneiiaj-1,1,Nrp1,10932.5115,3298.0432,17.452274,24.621643,Z13,0.0,82721,108.98208823529421,239.2196705882352
281621005879095,fnneiiaj-1,1,Nrp1,10933.1868,3299.9379,14.7792845,40.0,Z13,0.0,82721,109.65738823529318,241.11437058823503
281621005879097,fnmbpbel-1,1,Timp3,10935.1341,3149.3118,13.360553,40.0,Z13,0.0,82326,111.604688235293,90.48827058823508
281621005879105,gamehcfh-1,0,Efnb1,10936.2005,3357.9343,15.481371,40.0,Z13,0.3207962,81699,112.67108823529452,299.110770588235
281621005879106,gammimhb-1,1,Timp3,10935.8155,3431.8612,17.941471,40.0,Z13,0.0,8123,112.2860882352943,373.03767058823496
281621005879108,fnmflkca-1,0,Nrp1,10937.9421,3231.2856,18.266624,27.136683,Z13,0.0,81716,114.4126882352939,172.4620705882353
281621005879112,fnmmhlcp-1,1,Nrp1,10939.2955,3240.5541,16.17399,26.88767,Z13,0.0,81700,115.76608823529386,181.73057058823497
281621005879115,gampeeci-1,0,Timp3,10938.5939,3448.7402,16.409863,40.0,Z13,1.2553545,8109,115.06448823529354,389.9166705882353
281621005879119,gammimhb-1,0,Timp3,10939.6565,3426.744,18.547646,40.0,Z13,0.47937012,8123,116.12708823529283,367.9204705882353
281621005879121,fnmflkca-1,0,Nrp1,10941.3901,3210.3536,17.06188,40.0,Z13,0.4841968,81716,117.86068823529422,151.53007058823505
281621005879122,gampeeci-1,0,Efnb1,10940.3882,3461.8483,16.994581,40.0,Z13,1.2949104,8109,116.8587882352931,403.02477058823524
281621005879128,fnnccmdi-1,0,Timp3,10944.1064,3275.6315,18.713694,40.0,Z13,0.73268414,82336,120.57698823529427,216.8079705882351
281621005879130,fnnccmdi-1,1,Nrp1,10944.9106,3293.3576,17.256193,40.0,Z13,0.0,82336,121.38118823529294,234.53407058823495
281621005879149,fnlodfdl-1,1,Timp3,10951.3256,3110.5511,15.4973955,40.0,Z13,0.01026861,81709,127.79618823529381,51.72757058823527
281621005879155,fnmflkca-1,1,Nrp1,10952.5289,3213.352,19.929665,40.0,Z13,0.0,81716,128.99948823529303,154.528470588235
281621005879156,gamngpcp-1,1,Timp3,10951.3995,3440.0475,18.673315,40.0,Z13,0.057614893,8093,127.87008823529322,381.22397058823526
281621005879157,gamiaodl-1,0,Fgf1,10951.8682,3376.8866,15.35008,40.0,Z13,0.0,7737,128.3387882352945,318.06307058823495
281621005879161,fnnccmdi-1,1,Nrp1,10955.2104,3293.1428,13.646433,25.294533,Z13,0.0,82336,131.68098823529363,234.3192705882352
281621005879162,fnnccmdi-1,1,Timp3,10955.4344,3285.9012,13.693493,35.475838,Z13,0.0,82336,131.90498823529379,227.07767058823492
281621005879165,fnmdmgeo-1,1,Nrp1,10957.3412,3190.5911,13.649678,40.0,Z13,0.0,82333,133.81178823529444,131.76757058823523
281621005879168,gamiaodl-1,1,Nrp1,10956.8452,3389.8007,16.397984,40.0,Z13,0.0,7737,133.31578823529344,330.9771705882349
281621005879171,fnmdmgeo-1,1,Timp3,10959.1647,3196.2268,19.919521,40.0,Z13,0.0,82333,135.63528823529305,137.40327058823505
281621005879173,gamiaodl-1,1,Nrp1,10958.5388,3382.1233,15.295272,21.57366,Z13,0.0,7737,135.00938823529395,323.29977058823533
281621005879174,gamiaodl-1,1,S1pr1,10958.4649,3398.1934,17.833845,40.0,Z13,0.0,7737,134.93548823529454,339.36987058823524
281621005879176,fnmdmgeo-1,1,Nrp1,10960.7746,3187.8033,16.692196,26.88767,Z13,0.0,82333,137.24518823529434,128.97977058823517
281621005879182,gamiaodl-1,1,Adamts16,10964.1365,3394.3365,17.677814,40.0,Z13,0.0,7737,140.6070882352942,335.512970588235
281621005879183,fnmnckmd-1,0,Nrp1,10964.9346,3230.9726,15.796954,40.0,Z13,0.03658817,81738,141.4051882352942,172.1490705882352
281621005879186,fnlodfdl-1,0,Fgf1,10968.0941,3112.3699,15.285341,40.0,Z13,3.2865536,81709,144.56468823529394,53.54637058823528
281621005879187,gamngpcp-1,1,Adamts16,10966.4706,3449.3416,14.096534,36.534203,Z13,0.0,8093,142.94118823529425,390.51807058823533
281621005879191,fnmcjlda-1,1,Timp3,10969.9294,3173.0138,16.372503,40.0,Z13,0.0,81757,146.3999882352946,114.19027058823531
281621005879193,fnmnckmd-1,1,Timp3,10970.0,3230.4685,16.979069,40.0,Z13,0.0,81738,146.4705882352937,171.64497058823508
281621005879196,fnnhegaj-1,1,Fgf1,10971.7864,3313.1575,14.629816,24.189081,Z13,0.0,82339,148.25698823529456,254.33397058823493
281621005879204,fnmcjlda-1,1,Timp3,10977.0621,3173.7981,13.77164,32.322655,Z13,0.2334706,81757,153.53268823529288,114.97457058823511
281621005879205,fnmnckmd-1,1,Timp3,10977.0692,3226.4835,17.06674,36.744293,Z13,0.0,81738,153.5397882352936,167.65997058823496
281621005879207,gamngpcp-1,0,Timp3,10978.7482,3447.4038,19.510006,40.0,Z13,1.3655517,8093,155.2187882352937,388.5802705882352
281621005879209,fnlfjjhp-1,0,Timp3,10982.4838,3074.9172,19.17059,40.0,Z13,4.9622817,81717,158.95438823529366,16.093670588235
281621005879210,fnmnckmd-1,1,Timp3,10981.7256,3235.5627,18.316135,40.0,Z13,0.0,81738,158.19618823529345,176.73917058823508
281621005879214,fnmfgahp-1,1,Timp3,10983.1398,3199.4896,16.345045,37.318237,Z13,0.0,82340,159.61038823529452,140.66607058823502
281621005879232,gaolbpfe-1,0,Timp3,10986.4212,3514.0329,14.207647,40.0,Z13,4.556775,7352,162.89178823529437,455.2093705882353
281621005879234,gaohnmmi-1,0,Nrp1,10988.6066,3337.2855,18.249554,40.0,Z13,2.1779268,82347,165.07718823529285,278.4619705882351
281621005879235,fnngoiof-1,0,Timp3,10988.9741,3327.749,18.011414,37.318237,Z13,0.52495193,81765,165.44468823529314,268.92547058823493
281621005879243,fnobfbhf-1,0,Timp3,10993.1148,3067.6562,16.99857,40.0,Z13,3.7755609,81780,169.58538823529307,8.832670588235032
281621005879251,fnmfgahp-1,1,Fgf1,10994.5991,3219.5882,13.975108,40.0,Z13,0.0,82340,171.06968823529314,160.76467058823528
281621005879256,fnmnckmd-1,0,Nrp1,10995.4541,3231.9586,18.1628,40.0,Z13,2.185471,81738,171.92468823529452,173.13507058823507
281621005879265,fnobfbhf-1,0,Fgf1,10999.6438,3066.4261,18.97051,40.0,Z13,2.502172,81780,176.11438823529352,7.602570588235267
281621005879266,fnngoiof-1,1,Timp3,10998.6108,3320.2282,17.82397,29.426598,Z13,0.0,81765,175.08138823529407,261.40467058823515
281621005879270,gaohdnnb-1,1,Nrp1,10999.3553,3385.0563,16.273788,26.88767,Z13,0.0,81753,175.82588823529295,326.2327705882353
281621005879283,gaohnmmi-1,1,Adamts16,11002.7275,3343.9344,16.146793,40.0,Z13,0.0,82347,179.19808823529456,285.11087058823523
281621005879285,gaohjacg-1,1,Efnb1,11002.9445,3455.5015,16.735706,40.0,Z13,0.0,8101,179.4150882352933,396.677970588235
281621005879291,fnobcgai-1,0,Timp3,11007.9045,3077.3144,19.11939,40.0,Z13,0.53302854,82344,184.37508823529424,18.49087058823534
281621005879294,fnnmhgfo-1,0,Timp3,11007.0151,3268.3595,18.881445,40.0,Z13,0.406545,81769,183.48568823529422,209.53597058823516
281621005879295,gaohjacg-1,1,Efnb1,11006.1082,3455.3322,15.044423,40.0,Z13,0.0,8101,182.57878823529427,396.50867058823496
281621005879298,gaohnmmi-1,1,Nrp1,11008.3868,3336.8089,15.917013,40.0,Z13,0.0,82347,184.8573882352939,277.9853705882351
281621005879301,fnnmhgfo-1,1,Nrp1,11009.9021,3282.2202,17.503857,40.0,Z13,0.0,81769,186.37268823529303,223.39667058823534
281621005879307,fnnonokg-1,1,Timp3,11011.0974,3198.6367,14.231074,40.0,Z13,0.0,81766,187.56798823529425,139.81317058823515
281621005879308,gaohjacg-1,1,Timp3,11010.2518,3459.1393,17.891003,40.0,Z13,0.0,8101,186.7223882352937,400.31577058823495
281621005879309,gaojjggk-1,1,Fgf1,11010.6767,3401.061,16.018805,24.621643,Z13,0.0,8167,187.14728823529367,342.2374705882353
281621005879311,gaohnmmi-1,1,Adamts16,11011.1925,3345.5934,15.607425,40.0,Z13,0.0,82347,187.6630882352929,286.76987058823534
281621005879317,fnnonokg-1,1,Timp3,11014.0922,3183.9318,19.112753,40.0,Z13,0.0,81766,190.56278823529283,125.10827058823497
281621005879318,gaojjggk-1,0,Timp3,11013.0447,3408.3784,17.41602,40.0,Z13,0.22061014,8167,189.51528823529407,349.5548705882352
281621005879321,fnnodfij-1,1,Nrp1,11013.6329,3322.7212,15.658648,40.0,Z13,0.0,82352,190.1034882352942,263.8976705882351
281621005879326,gaohjacg-1,0,Timp3,11015.1765,3476.9296,15.739797,40.0,Z13,0.3836145,8101,191.64708823529327,418.10607058823507
281621005879336,gaohnmmi-1,0,Nrp1,11018.4456,3330.1515,18.179033,40.0,Z13,1.0626755,82347,194.9161882352928,271.3279705882351
281621005879339,gaoklipp-1,1,Efnb1,11018.0094,3457.9369,19.045902,26.88767,Z13,0.049287543,8136,194.4799882352945,399.1133705882353
281621005879340,gaojddib-1,0,Timp3,11018.7247,3378.1876,18.671398,40.0,Z13,0.39645684,82348,195.19528823529436,319.36407058823534
281621005879341,gaohnmmi-1,1,Nrp1,11019.4776,3340.5878,17.928047,40.0,Z13,0.0,82347,195.94818823529386,281.7642705882349
281621005879346,fnnmhgfo-1,1,Fgf1,11020.6729,3280.756,18.547318,40.0,Z13,0.0,81769,197.14348823529326,221.932470588235
281621005879353,fnnodfij-1,1,Fgf1,11022.2729,3314.1386,16.146097,40.0,Z13,0.0,82352,198.74348823529363,255.31507058823536
281621005879373,gaonejep-1,0,Nrp1,11028.0678,3396.88,19.240566,40.0,Z13,0.19824219,8142,204.5383882352944,338.05647058823524
281621005879374,fnnodfij-1,0,Nrp1,11028.3534,3312.9256,18.81268,27.136683,Z13,0.74831337,82352,204.82398823529365,254.10207058823516
281621005879379,gaohjacg-1,0,Timp3,11028.9671,3477.2096,14.645216,40.0,Z13,2.283374,8101,205.43768823529354,418.38607058823527
281621005879391,fnnjcdgm-1,1,Nrp1,11033.8108,3239.0073,17.065304,30.699083,Z13,0.0,82350,210.28138823529298,180.18377058823535
281621005879392,gaonejep-1,0,Timp3,11032.7515,3414.1774,15.422055,40.0,Z13,2.2398977,8142,209.222088235294,355.35387058823517
281621005879396,gaonejep-1,1,Nrp1,11034.7402,3391.0748,17.599133,26.88767,Z13,0.0,8142,211.21078823529388,332.251270588235
281621005879398,gaohnmmi-1,0,Nrp1,11035.5939,3360.6226,17.032398,40.0,Z13,3.9499958,82347,212.06448823529354,301.7990705882353
281621005879399,fnnjifon-1,1,Nrp1,11036.1647,3315.2838,16.072556,40.0,Z13,0.0,81794,212.63528823529305,256.4602705882353
281621005879401,fnnldjcd-1,1,Timp3,11038.4951,3162.0984,15.104938,40.0,Z13,0.0,81807,214.96568823529378,103.27487058823499
281621005879402,fnnnailo-1,1,Timp3,11039.2518,3084.6024,17.794064,40.0,Z13,0.0,81805,215.7223882352937,25.77887058823535
281621005879403,fnnldjcd-1,0,Timp3,11039.1704,3172.8824,13.828239,40.0,Z13,1.1078905,81807,215.64098823529457,114.0588705882351
281621005879404,gaoklipp-1,1,Timp3,11037.8918,3446.4776,16.4127,40.0,Z13,0.0,8136,214.3623882352931,387.6540705882353
281621005879409,gaonejep-1,0,Timp3,11039.0061,3407.0077,16.358288,40.0,Z13,0.42663574,8142,215.4766882352942,348.18417058823525
281621005879411,gaomkdhn-1,0,Tgfbr3,11038.9638,3456.048,18.438938,40.0,Z13,0.15524207,7989,215.43438823529323,397.2244705882349
281621005879412,gaonejep-1,0,Timp3,11039.4461,3367.8706,15.246625,40.0,Z13,3.6400146,8142,215.9166882352929,309.04707058823533
281621005879437,fnnnailo-1,1,Timp3,11048.2329,3084.4249,16.000437,40.0,Z13,0.0,81805,224.70348823529457,25.601370588235113
281621005879445,fnnnailo-1,1,Timp3,11050.8306,3089.496,17.720093,40.0,Z13,0.0,81805,227.301188235293,30.672470588235228
281621005879459,foagodoh-1,0,Ano1,11055.3435,3357.4155,13.6516285,33.94492,Z13,3.3616872,81820,231.81408823529455,298.5919705882352
281621005879464,fnnmgeem-1,0,Timp3,11058.5224,3113.7503,14.524549,32.322655,Z13,0.74853516,81801,234.99298823529352,54.926770588235286
281621005879473,gaonejep-1,0,Nrp1,11059.6908,3394.3275,16.949978,29.125557,Z13,1.4782122,8142,236.161388235294,335.503970588235
281621005879475,foagodoh-1,1,Nrp1,11060.7972,3338.7414,16.8829,40.0,Z13,0.05223982,81820,237.26778823529457,279.917870588235
281621005879482,foagpadi-1,1,Fgf1,11063.4353,3275.2155,13.885854,40.0,Z13,0.0,82706,239.90588823529288,216.39197058823493
281621005879493,gaomkdhn-1,0,Timp3,11065.4838,3464.4687,16.450754,40.0,Z13,1.9461417,7989,241.95438823529366,405.64517058823503
281621005879497,foagpadi-1,1,Ano1,11067.9929,3280.8889,16.612995,40.0,Z13,0.0,82706,244.46348823529297,222.06537058823506
281621005879500,foagodoh-1,1,Timp3,11068.2649,3322.9719,19.318464,40.0,Z13,0.0,81820,244.73548823529381,264.14837058823514
281621005879506,foagpadi-1,1,Nrp1,11069.9247,3281.4071,13.954462,40.0,Z13,0.0,82706,246.39528823529326,222.58357058823503
281621005879516,foahkehp-1,1,Timp3,11072.5176,3440.4965,17.518604,40.0,Z13,0.0,8045,248.9881882352929,381.67297058823533
281621005879518,foagodoh-1,1,Efnb1,11073.7567,3347.8783,18.38215,40.0,Z13,0.0,81820,250.2272882352936,289.054770588235
281621005879524,foalbbhn-1,1,Timp3,11077.6024,3096.0866,14.778833,40.0,Z13,0.0,82363,254.07298823529345,37.26307058823522
281621005879527,foaidebo-1,0,Nrp1,11076.8301,3383.7854,16.518375,40.0,Z13,1.3438009,8111,253.3006882352929,324.96187058823534
281621005879528,foaldhig-1,1,Timp3,11078.7482,3152.7374,17.562,40.0,Z13,0.0,81825,255.2187882352937,93.91387058823511
281621005879530,foagodoh-1,1,Timp3,11077.4485,3324.1673,17.894485,40.0,Z13,0.0,81820,253.9190882352941,265.3437705882352
281621005879539,foahkehp-1,1,Fgf1,11079.7633,3430.0445,17.234024,24.720194,Z13,0.0,8045,256.2338882352942,371.2209705882351
281621005879541,foahkehp-1,0,Timp3,11079.8438,3443.4715,18.601938,40.0,Z13,0.7376709,8045,256.31438823529425,384.64797058823524
281621005879543,foalbbhn-1,1,Nrp1,11082.7482,3108.7901,17.663322,24.189081,Z13,0.0,82363,259.2187882352937,49.9665705882353
281621005879558,foaljmcp-1,0,Kmo,11086.0546,3444.1754,18.608852,40.0,Z13,0.95738304,7744,262.5251882352932,385.3518705882352
281621005879562,foaidebo-1,0,Nrp1,11087.2518,3384.3285,17.218204,40.0,Z13,1.6721377,8111,263.7223882352937,325.5049705882352
281621005879563,foalggbj-1,1,Timp3,11087.4471,3353.7929,14.85288,40.0,Z13,0.0,81833,263.9176882352931,294.96937058823505
281621005879564,foaidebo-1,1,Nrp1,11087.7694,3405.4774,17.922083,40.0,Z13,0.0,8111,264.2399882352929,346.65387058823535
281621005879566,foaidebo-1,1,Eln,11088.1388,3402.0775,16.740383,40.0,Z13,0.0,8111,264.6093882352943,343.253970588235
281621005879571,foaidebo-1,1,Timp3,11089.6941,3397.4998,18.04923,36.534203,Z13,0.0,8111,266.1646882352943,338.6762705882352
281621005879572,foalggbj-1,0,Tgfbr3,11090.2136,3359.0,18.240015,40.0,Z13,0.27200487,81833,266.6841882352928,300.17647058823513
281621005879578,foaljmcp-1,1,Nrp1,11091.1859,3438.0233,17.695004,40.0,Z13,0.0,7744,267.6564882352941,379.19977058823497
281621005879579,foamheee-1,0,Timp3,11094.3567,3096.5878,17.883387,40.0,Z13,0.24299674,82370,270.82728823529396,37.76427058823492
281621005879581,foalbbhn-1,0,Timp3,11095.4885,3072.2442,19.054895,40.0,Z13,3.3675323,82363,271.95908823529317,13.420670588235225
281621005879582,foalekcd-1,1,Timp3,11094.9788,3267.043,15.82415,40.0,Z13,0.0,82659,271.44938823529446,208.21947058823525
281621005879592,foalekcd-1,0,Nrp1,11097.4056,3272.8913,18.95934,40.0,Z13,0.8132108,82659,273.87618823529374,214.0677705882349
281621005879611,foalggbj-1,0,Nrp1,11103.4315,3351.8353,17.81936,25.446096,Z13,0.323797,81833,279.9020882352943,293.0117705882353
281621005879623,foamheee-1,0,Fgf1,11110.408,3124.0673,15.452393,33.94492,Z13,0.86431885,82370,286.87858823529314,65.2437705882353
281621005879630,foaonjhc-1,0,Nrp1,11110.4536,3369.7845,17.702745,40.0,Z13,1.6038984,82660,286.9241882352944,310.96097058823534
281621005879631,foalieag-1,1,Kmo,11112.0894,3209.2019,18.15267,36.51144,Z13,0.0,81839,288.55998823529444,150.37837058823516
281621005879641,foaofdhl-1,1,Nrp1,11114.7873,3316.8654,16.362509,29.125557,Z13,0.0,82365,291.25788823529365,258.04187058823527
281621005879650,foamheee-1,0,Timp3,11120.224,3087.3636,13.556625,40.0,Z13,1.6856093,82370,296.69458823529385,28.540070588235267
281621005879651,foaljmcp-1,0,Timp3,11118.5506,3469.4838,17.063194,31.379656,Z13,5.946448,7744,295.0211882352942,410.6602705882351
281621005879654,foalieag-1,1,Timp3,11121.5784,3209.7426,16.475063,40.0,Z13,0.15162373,81839,298.048988235294,150.91907058823517
281621005879656,foalieag-1,0,Nrp1,11121.7882,3220.9266,15.546124,40.0,Z13,1.4354527,81839,298.25878823529456,162.1030705882349
281621005879659,foalieag-1,0,Timp3,11123.6424,3227.1866,16.633755,36.51144,Z13,2.760788,81839,300.1129882352943,168.36307058823513
281621005879665,foaofdhl-1,1,Timp3,11125.2734,3303.4438,19.220644,40.0,Z13,0.0,82365,301.7439882352937,244.62027058823514
281621005879668,foamheee-1,0,Timp3,11127.9859,3100.1525,18.26263,40.0,Z13,1.5356469,82370,304.45648823529336,41.32897058823528
281621005879675,foaonjhc-1,0,Timp3,11127.7224,3343.9685,16.779799,40.0,Z13,0.22693735,82660,304.19298823529425,285.1449705882351
281621005879686,fobahlcg-1,0,Fgf1,11130.5953,3480.4089,14.579365,40.0,Z13,5.5681725,7884,307.06588823529455,421.58537058823504
281621005879687,fobbacfp-1,0,Timp3,11133.4024,3139.7961,18.686432,37.318237,Z13,4.072943,82563,309.87298823529454,80.97257058823516
281621005879708,fobcckdi-1,1,Timp3,11142.3379,3307.9475,16.218082,40.0,Z13,0.0,82375,318.80848823529413,249.12397058823535
281621005879712,fobcghoi-1,1,Nrp1,11143.6856,3361.275,17.610935,26.88767,Z13,0.0,82373,320.1561882352944,302.4514705882352
281621005879716,foamheee-1,0,Timp3,11145.9247,3105.4979,18.986988,40.0,Z13,5.296631,82370,322.39528823529326,46.67437058823498
281621005879717,foaphjii-1,1,Nrp1,11145.2701,3280.2678,19.17242,40.0,Z13,0.0,81860,321.7406882352934,221.4442705882352
281621005879719,foaphjii-1,0,Nrp1,11146.8268,3294.3472,16.445284,25.623825,Z13,0.35960358,81860,323.2973882352944,235.5236705882353
281621005879723,fobccpdm-1,0,Slc5a8,11146.4094,3417.2579,15.620012,40.0,Z13,0.47979736,8164,322.87998823529415,358.4343705882352
281621005879726,fobcghoi-1,1,Timp3,11147.2367,3381.0974,14.817566,40.0,Z13,0.0,82373,323.70728823529316,322.27387058823524
281621005879728,fobdolha-1,0,Timp3,11148.8122,3222.9142,14.681262,40.0,Z13,2.8852928,82377,325.282788235294,164.0906705882353
281621005879729,fobccpdm-1,1,Fgf1,11147.8471,3389.9635,17.224392,40.0,Z13,0.0,8164,324.31768823529455,331.139970588235
281621005879736,fobebepm-1,0,Timp3,11152.9365,3132.9165,18.751394,40.0,Z13,1.570163,81897,329.4070882352935,74.09297058823495
281621005879737,fobdolha-1,0,Nrp1,11152.4795,3228.9388,15.354713,40.0,Z13,1.3949635,82377,328.95008823529315,170.11527058823503
281621005879739,fobdkflf-1,0,Nrp1,11152.0461,3336.5431,16.755577,24.11738,Z13,0.06180279,82376,328.51668823529326,277.719570588235
281621005879740,fobcckdi-1,1,Timp3,11152.9525,3309.5094,17.615545,40.0,Z13,0.0,82375,329.4230882352931,250.68587058823505
281621005879743,fobcckdi-1,0,Nrp1,11154.4254,3296.3795,16.49048,29.125557,Z13,0.57647705,82375,330.89598823529377,237.55597058823514
281621005879777,fobehjkn-1,1,Timp3,11165.9214,3303.6386,16.56739,40.0,Z13,0.0,81883,342.39198823529296,244.81507058823536
281621005879784,fobdeeok-1,1,Timp3,11166.3544,3435.9691,15.492328,40.0,Z13,0.07543945,7746,342.82498823529386,377.14557058823493
281621005879786,fobealno-1,1,Timp3,11167.2461,3316.8667,18.041094,40.0,Z13,0.0,81882,343.716688235294,258.04317058823517
281621005879787,fobdeeok-1,0,Timp3,11166.5049,3427.3661,13.711914,40.0,Z13,0.56620616,7746,342.9754882352936,368.5425705882353
281621005879793,fobfilng-1,0,Fgf1,11166.8828,3513.0087,16.702892,40.0,Z13,0.107709065,7433,343.3533882352931,454.185170588235
281621005879796,fobehjkn-1,1,Timp3,11169.5153,3289.1998,17.766964,40.0,Z13,0.0,81883,345.9858882352928,230.376270588235
281621005879833,fobfilng-1,1,Kng1,11178.2136,3508.6136,17.48672,40.0,Z13,0.0,7433,354.6841882352928,449.79007058823527
281621005879839,fobebepm-1,1,Fgf1,11183.5318,3138.3595,19.865604,40.0,Z13,0.0,81897,360.00238823529435,79.53597058823516
281621005879840,fobealno-1,1,Nrp1,11182.7092,3319.8374,18.443386,40.0,Z13,0.0,81882,359.179788235293,261.013870588235
281621005879844,fobgeeoh-1,1,Timp3,11184.0348,3393.1589,14.454656,40.0,Z13,0.09594434,82565,360.50538823529314,334.33537058823504
281621005879846,fobigacm-1,1,Kng1,11185.0941,3334.2847,17.132357,36.534203,Z13,0.0,81908,361.56468823529394,275.4611705882353
281621005879850,fobebepm-1,0,Timp3,11188.7153,3138.3736,19.040764,28.62709,Z13,0.46699622,81897,365.18588823529353,79.55007058823503
281621005879851,fobibnak-1,1,Kng1,11187.4056,3295.3562,17.200356,36.534203,Z13,0.0,82666,363.87618823529374,236.5326705882353
281621005879857,fobfilng-1,0,Tgfbr3,11188.032,3512.9854,15.87018,40.0,Z13,0.30318087,7433,364.50258823529293,454.16187058823516
281621005879859,fobfilng-1,1,Nrp1,11189.4461,3500.3915,17.550812,40.0,Z13,0.02195035,7433,365.9166882352929,441.5679705882353
281621005879864,fobebepm-1,0,Timp3,11194.1035,3117.0485,17.701845,36.534203,Z13,1.4407964,81897,370.57408823529295,58.22497058823501
281621005879866,fobigacm-1,1,Timp3,11193.4052,3320.8762,17.09935,40.0,Z13,0.0,81908,369.87578823529293,262.0526705882353
281621005879873,fobigacm-1,1,Fgf1,11195.8776,3343.3788,17.616941,40.0,Z13,0.06817122,81908,372.3481882352935,284.5552705882351
281621005879882,fobjafee-1,0,Timp3,11201.6108,3214.5816,19.125067,40.0,Z13,1.0802501,81906,378.08138823529407,155.7580705882351
281621005879883,fobhceng-1,0,Nrp1,11199.5934,3465.6549,17.89696,28.62709,Z13,0.38555527,7887,376.06398823529344,406.83137058823513
281621005879889,fobhceng-1,1,Kng1,11201.1341,3476.1035,16.25533,29.125557,Z13,0.0,7887,377.604688235293,417.2799705882353
281621005879891,fobijaap-1,1,Timp3,11203.3826,3248.5078,15.782079,36.744293,Z13,0.0,81910,379.8531882352945,189.684270588235
281621005879894,fobjafee-1,0,Timp3,11204.4094,3210.6649,17.539999,33.94492,Z13,0.12381218,81906,380.87998823529415,151.84137058823535
281621005879898,fobijaap-1,0,Timp3,11206.3256,3244.6193,13.859409,30.890211,Z13,0.43839988,81910,382.7961882352938,185.79577058823497
281621005879903,fobgeeoh-1,0,Timp3,11208.2193,3393.4071,14.8009,40.0,Z13,0.05625657,82565,384.68988823529435,334.58357058823503
281621005879905,fobhceng-1,0,Slc13a3,11208.2259,3440.2753,13.353699,40.0,Z13,5.7719955,7887,384.69648823529315,381.4517705882349
281621005879908,fobgeeoh-1,1,Timp3,11209.4612,3402.3173,16.290695,36.534203,Z13,0.0,82565,385.9317882352934,343.4937705882353
281621005879915,fobjafee-1,1,Timp3,11214.9449,3207.9553,17.713112,40.0,Z13,0.0,81906,391.4154882352941,149.1317705882352
281621005879916,fobjmkjc-1,1,Efnb1,11214.568,3305.2513,14.126416,30.151949,Z13,0.0,81911,391.038588235293,246.42777058823503
281621005879918,fobkbiak-1,1,Trpm6,11216.528,3170.7838,16.175507,30.890211,Z13,0.0,81907,392.99858823529394,111.96027058823529
281621005879919,fobkbiak-1,0,Timp3,11216.6428,3182.3713,16.164862,40.0,Z13,0.29138184,81907,393.1133882352933,123.54777058823493
281621005879924,fobjmkjc-1,0,Trpm6,11218.1087,3330.6727,13.648839,30.699083,Z13,0.5986981,81911,394.57928823529437,271.8491705882352
281621005879925,fmppldol-1,0,Fgf1,11219.8174,3104.0104,18.396673,40.0,Z13,1.3304509,81924,396.2879882352936,45.18687058823525
281621005879931,fobjmkjc-1,0,Timp3,11225.0988,3291.168,13.772496,40.0,Z13,0.5708328,81911,401.56938823529345,232.34447058823525
281621005879933,fobjmkjc-1,1,Timp3,11226.9944,3295.444,15.40246,40.0,Z13,0.082777806,81911,403.4649882352933,236.6204705882351
281621005879934,fobkbiak-1,0,Kng1,11228.3986,3153.9068,16.599491,35.475838,Z13,3.3824427,81907,404.86918823529413,95.08327058823534
281621005879935,fobgeeoh-1,0,Timp3,11227.2565,3404.9546,14.572813,36.534203,Z13,2.6044922,82565,403.7270882352932,346.13107058823516
